outcome,model,include_pci,test_year,n_predictions,prediction_group_sha256
log_revenue,elastic_net,False,2019,63,ae7bd29dd48c1454426c77cc1a966ddc1faf2f08cd852277025f5e68c8951f68
log_revenue,elastic_net,False,2020,63,0d5d44c4108a6f9c803e298f7a7c245a0cb246cee7d60847019e2b48831857fe
log_revenue,elastic_net,False,2021,63,a097769d524b1be52d198ac76a34847f05f9e96c5a8cef3494e9e1f0a1473050
log_revenue,elastic_net,False,2022,63,80cb0dfbd5c75ea86b15fc67f6e4cfba320fa8d6c9bd2ffc7dfe098fadd92e39
log_revenue,elastic_net,False,2023,63,6ba45a78ce571e12c933def382ea31b238219a835fba4581cc49d214777cdf23
log_revenue,elastic_net,False,2024,63,c08d073dcfb0ee31970f8842eab9e6f29774e57741b35c92c16178b9a93c4b25
log_revenue,elastic_net,True,2019,63,05abc829601ecb370e6d121c67e6445264932d1cafabf493d105655fe7722c29
log_revenue,elastic_net,True,2020,63,32e5ef09654fbe50945a946653b580d76b0565a51a3fe576e4b97e5ac2dd3f8b
log_revenue,elastic_net,True,2021,63,06a436a9fe4e2f0486ea3e81866942364b1518f0f91ce16061bd874dda3b21c4
log_revenue,elastic_net,True,2022,63,bfcd7fd0673d72e5330d8f3f88f152afe3ea021b46d02042d9ff45eff489a7a7
log_revenue,elastic_net,True,2023,63,0765f93d2f991a006919f618b53083246beb6e47d683ab96d57351c0accf623e
log_revenue,elastic_net,True,2024,63,bb247b4fb78ccdb594b944ca1fd13ba20570ae1e043ce3a7e0ea0c392b445131
log_revenue,naive,False,2019,63,ae8028dd995271ac9ec59080fd68d96c04931d999f937b2c70ca67add53b1ff0
log_revenue,naive,False,2020,63,1c96b9f893cbc40d7c3aba1773b748d5ffb1abc404c6a4a4851b5dad9278b3d7
log_revenue,naive,False,2021,63,5810eb4b286b9d2ccf8a65cdddac6a75197ba08ebefe1fb562c87eb5fb9941b9
log_revenue,naive,False,2022,63,1fe48382fa593508365c71b4622f5258a6457b12f3a8ad0e4d0f219e4a52923f
log_revenue,naive,False,2023,63,6f0e05b486f2d24f20d3bdb5ca4ac820e0474e27ca3f5de4ff4aa7afd789fdec
log_revenue,naive,False,2024,63,b915ff51043c1f1b4daeb5b0cb83e26eb66a98db735c3d900c9d656f64bce3e9
log_revenue,random_forest,False,2019,63,51cf254cf1ceca43b330fb0bfd6fb71bbf7f63dff26489e3c406e3565cbe719c
log_revenue,random_forest,False,2020,63,f7accde57e3a5c45d186b328d2f6034f8141b3b04820d24445768c7123215ff4
log_revenue,random_forest,False,2021,63,5fd92e9b0538339088a33be930627f9e12e05879f83cb0201036b8e52b6e0a44
