outcome,model,include_pci,test_year,train_start,train_end,n_train,n_test,mae,rmse,best_params_json,mean_inner_mae
log_revenue_change,naive,False,2019,2014,2018,315,63,0.11029914557387277,0.13768898120573256,{},
log_revenue_change,elastic_net,False,2019,2014,2018,315,63,0.07371315802406744,0.09420027663294452,"{""alpha"":0.1,""l1_ratio"":0.1}",0.08272766479455686
log_revenue_change,elastic_net,True,2019,2014,2018,315,63,0.07284728952240355,0.0942063593456057,"{""alpha"":0.1,""l1_ratio"":0.9}",0.08278808014971999
log_revenue_change,random_forest,False,2019,2014,2018,315,63,0.07288663930852878,0.09373508530322845,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08304154592959254
log_revenue_change,random_forest,True,2019,2014,2018,315,63,0.07675667712077175,0.09643006207075523,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08257305520148882
log_revenue_change,xgboost,False,2019,2014,2018,315,63,0.07736945925983824,0.09978600449806183,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.08646829929779593
log_revenue_change,xgboost,True,2019,2014,2018,315,63,0.08005760208149554,0.10080682956448968,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.0867199880304677
log_revenue_change,naive,False,2020,2014,2019,378,63,0.06888820782528614,0.0857404087151356,{},
log_revenue_change,elastic_net,False,2020,2014,2019,378,63,0.09555043174547818,0.11519619179719905,"{""alpha"":0.1,""l1_ratio"":0.9}",0.06999970330367412
log_revenue_change,elastic_net,True,2020,2014,2019,378,63,0.09555043174547818,0.11519619179719905,"{""alpha"":0.1,""l1_ratio"":0.9}",0.06999970330367412
log_revenue_change,random_forest,False,2020,2014,2019,378,63,0.09289008087730077,0.1128886843204369,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.06985375044026436
log_revenue_change,random_forest,True,2020,2014,2019,378,63,0.0868987329959525,0.10775771224059087,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.07176898352471467
log_revenue_change,xgboost,False,2020,2014,2019,378,63,0.09440129214810507,0.11648300660167789,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.07288078424343171
log_revenue_change,xgboost,True,2020,2014,2019,378,63,0.09148870991288159,0.11395635816336519,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.07397516581590807
log_revenue_change,naive,False,2021,2014,2020,441,63,0.14077024777156966,0.1690241273784424,{},
log_revenue_change,elastic_net,False,2021,2014,2020,441,63,0.08975838812730776,0.11770859937908028,"{""alpha"":0.01,""l1_ratio"":0.9}",0.08393541171871652
log_revenue_change,elastic_net,True,2021,2014,2020,441,63,0.09267700649183983,0.11986820954336265,"{""alpha"":0.01,""l1_ratio"":0.9}",0.0818603004595603
log_revenue_change,random_forest,False,2021,2014,2020,441,63,0.1009437287172372,0.12902928902050742,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08288836009291478
log_revenue_change,random_forest,True,2021,2014,2020,441,63,0.09377543651465084,0.12136659093215602,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.08182770505836212
log_revenue_change,xgboost,False,2021,2014,2020,441,63,0.10902320363308164,0.13895772250457927,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.08556104302988346
log_revenue_change,xgboost,True,2021,2014,2020,441,63,0.11012295494108777,0.13937675756719042,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.07903088052032176
log_revenue_change,naive,False,2022,2014,2021,504,63,0.1940055368645934,0.21268817192379827,{},
log_revenue_change,elastic_net,False,2022,2014,2021,504,63,0.09644356152812252,0.12127573874460207,"{""alpha"":0.1,""l1_ratio"":0.9}",0.09032271044507223
log_revenue_change,elastic_net,True,2022,2014,2021,504,63,0.09863182525001526,0.12316488271847877,"{""alpha"":0.1,""l1_ratio"":0.1}",0.08941990066167327
log_revenue_change,random_forest,False,2022,2014,2021,504,63,0.11050283080214622,0.13387818676975,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.09691690479726899
log_revenue_change,random_forest,True,2022,2014,2021,504,63,0.10839984092026282,0.132956534248014,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.09033708475530167
log_revenue_change,xgboost,False,2022,2014,2021,504,63,0.10231366126268691,0.12796287530982528,"{""learning_rate"":0.08,""max_depth"":2,""min_child_weight"":5.0}",0.09960846665168549
log_revenue_change,xgboost,True,2022,2014,2021,504,63,0.11713073626528481,0.1429183774445025,"{""learning_rate"":0.08,""max_depth"":3,""min_child_weight"":5.0}",0.0950121268083262
log_revenue_change,naive,False,2023,2014,2022,567,63,0.06284281749272112,0.0859303500200063,{},
log_revenue_change,elastic_net,False,2023,2014,2022,567,63,0.11608082258779508,0.13498089718407996,"{""alpha"":0.1,""l1_ratio"":0.9}",0.0907692753363944
log_revenue_change,elastic_net,True,2023,2014,2022,567,63,0.11608082258779508,0.13498089718407996,"{""alpha"":0.1,""l1_ratio"":0.9}",0.0907692753363944
log_revenue_change,random_forest,False,2023,2014,2022,567,63,0.1591736833429534,0.17444305610513,"{""max_depth"":3,""max_features"":0.7,""min_samples_leaf"":10}",0.10336324936379798
log_revenue_change,random_forest,True,2023,2014,2022,567,63,0.1365667507325272,0.15348841469064553,"{""max_depth"":null,""max_features"":""sqrt"",""min_samples_leaf"":5}",0.10108763871745682
log_revenue_change,xgboost,False,2023,2014,2022,567,63,0.15232639282369975,0.16961394480687855,"{""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0}",0.10350311537441469
log_revenue_change,xgboost,True,2023,2014,2022,567,63,0.14441717399865467,0.16239743196156345,"{""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":5.0}",0.10658723997206149
log_revenue_change,naive,False,2024,2014,2023,630,63,0.11223211137879863,0.1316595356857523,{},
log_revenue_change,elastic_net,False,2024,2014,2023,630,63,0.05759522988242559,0.07029694249421377,"{""alpha"":0.1,""l1_ratio"":0.9}",0.1062621920579588
log_revenue_change,elastic_net,True,2024,2014,2023,630,63,0.05759522988242559,0.07029694249421377,"{""alpha"":0.1,""l1_ratio"":0.9}",0.1062621920579588
log_revenue_change,random_forest,False,2024,2014,2023,630,63,0.0854975181157392,0.10558222460582249,"{""max_depth"":3,""max_features"":0.7,""min_samples_leaf"":10}",0.12634937235103572
