outcome,model,include_pci,mean_mae,median_mae,mean_rmse,median_rmse,mean_mae_improvement_vs_naive,pct_mean_mae_improvement_vs_naive,wins_vs_naive,folds,mean_mae_improvement_vs_elastic_nonpci,pct_mean_mae_improvement_vs_elastic_nonpci,wins_vs_elastic_nonpci
log_revenue,elastic_net,False,0.08859171882282892,0.0913188713447119,0.1093805546543893,0.11546895342505986,0.02624795899497803,22.85617610023289,4,6,0.0,0.0,0
log_revenue,elastic_net,True,0.09045248643281077,0.09182981373693413,0.1107607976923739,0.1159904837076832,0.024387191384996194,21.235858414446657,4,6,-0.0018607676099818328,-2.1003854928056334,1
log_revenue,naive,False,0.11483967781780696,0.1112656284763357,0.13712192915481122,0.13467425844574243,0.0,0.0,0,6,-0.02624795899497803,-29.62800512705968,2
log_revenue,random_forest,False,0.11819343536312561,0.11933885783892981,0.1648508839902716,0.1710859067997636,-0.0033537575453186593,-2.920382231165245,3,6,-0.029601716540296686,-33.4136383554043,0
log_revenue,random_forest,True,0.1324675036842685,0.14054853246849036,0.19259657834634306,0.204980830310017,-0.017627825866461538,-15.34994367924652,3,6,-0.043875784861439567,-49.52583090659413,0
log_revenue,xgboost,False,0.11277269871726404,0.10980757317330081,0.14015321754947738,0.1360279788481542,0.00206697910054289,1.7998823575786915,4,6,-0.02418097989443514,-27.294853532296532,0
log_revenue,xgboost,True,0.12873350690930127,0.12267020919911384,0.16223431958665374,0.1586465483989865,-0.013893829091494295,-12.09845704507884,4,6,-0.04014178808647232,-45.31099364574959,0
log_revenue_change,elastic_net,False,0.08819026531586609,0.09265440993639297,0.10894310770535327,0.11645239558813966,0.02664941250194086,23.20575345415035,4,6,0.0,0.0,0
log_revenue_change,elastic_net,True,0.08889710091332624,0.09411371911865901,0.10961891384715666,0.11753220067028085,0.025942576904480708,22.590255735163762,4,6,-0.0007068355974601537,-0.8014893649866236,1
log_revenue_change,naive,False,0.11483967781780696,0.1112656284763357,0.13712192915481122,0.13467425844574243,0.0,0.0,0,6,-0.02664941250194086,-30.218088591175206,2
log_revenue_change,random_forest,False,0.10364908019398428,0.09691690479726899,0.1249260876874792,0.12095898667047217,0.01119059762382269,9.744539375647289,4,6,-0.015458814878118168,-17.52893567419287,2
log_revenue_change,random_forest,True,0.09523191280587678,0.09033708475530167,0.11603555892099919,0.11456215158637345,0.019607765011930168,17.074033456483463,4,6,-0.00704164749001069,-7.984608578724677,1
log_revenue_change,xgboost,False,0.10171820584290124,0.09835747670539599,0.12441416764846913,0.12222294095575159,0.01312147197490573,11.425904551668042,4,6,-0.013527940527035128,-15.339494079740994,1
log_revenue_change,xgboost,True,0.10320779018241284,0.10080583242698468,0.12551833617818323,0.1266665578652778,0.011631887635394106,10.12880552821482,4,6,-0.015017524866546754,-17.02855163521658,1
